,Wk,Date,Time,Team,Opponent,HomeGround,Avg_Age,%FPla,OppGlsAgst90,AvgGoalsScored_90,GlsRatio,tablePos,points
1,1.0,2020-07-03,19:45,Trondheims-Ørn,LSK Kvinner,1,20.5,0.0,0.800000011920929,1.2000000476837158,1.2000000476837158,7.0,29.0
1,1.0,2020-07-03,19:45,LSK Kvinner,Trondheims-Ørn,0,22.7,0.19999999999999996,1.0,2.299999952316284,2.799999952316284,1.0,50.0
2,1.0,2020-07-04,11:30,Røa,Arna-Bjørnar,1,21.9,0.08999999999999997,1.899999976158142,1.7999999523162842,1.100000023841858,6.0,29.0
2,1.0,2020-07-04,11:30,Arna-Bjørnar,Røa,0,21.8,0.30000000000000004,1.600000023841858,1.2000000476837158,0.6000000238418579,9.0,23.0
3,1.0,2020-07-04,13:00,Avaldsnes,Lyn,1,22.9,0.29000000000000004,1.7000000476837158,1.7999999523162842,1.2000000476837158,5.0,34.0
3,1.0,2020-07-04,13:00,Lyn,Avaldsnes,0,20.7,0.040000000000000036,1.5,1.0,0.6000000238418579,10.0,20.0
4,1.0,2020-07-04,14:00,Sandviken,Vålerenga,1,22.3,0.040000000000000036,1.100000023841858,2.0,1.2999999523162842,4.0,40.0
4,1.0,2020-07-04,14:00,Vålerenga,Sandviken,0,22.0,0.5,1.5,1.899999976158142,1.7000000476837158,2.0,46.0
5,1.0,2020-07-05,15:00,Klepp,Kolbotn,1,21.1,0.21999999999999997,1.7999999523162842,2.200000047683716,2.5,3.0,44.0
5,1.0,2020-07-05,15:00,Kolbotn,Klepp,0,21.4,0.17000000000000004,0.8999999761581421,1.600000023841858,0.8999999761581421,8.0,27.0
7,2.0,2020-07-10,19:00,Kolbotn,Avaldsnes,1,21.4,0.17000000000000004,1.5,1.600000023841858,0.8999999761581421,8.0,27.0
7,2.0,2020-07-10,19:00,Avaldsnes,Kolbotn,0,22.9,0.29000000000000004,1.7999999523162842,1.7999999523162842,1.2000000476837158,5.0,34.0
8,2.0,2020-07-10,19:45,Vålerenga,Røa,1,22.0,0.5,1.600000023841858,1.899999976158142,1.7000000476837158,2.0,46.0
8,2.0,2020-07-10,19:45,Røa,Vålerenga,0,21.9,0.08999999999999997,1.100000023841858,1.7999999523162842,1.100000023841858,6.0,29.0
9,2.0,2020-07-11,14:00,Lyn,Trondheims-Ørn,1,20.7,0.040000000000000036,1.0,1.0,0.6000000238418579,10.0,20.0
9,2.0,2020-07-11,14:00,Trondheims-Ørn,Lyn,0,20.5,0.0,1.7000000476837158,1.2000000476837158,1.2000000476837158,7.0,29.0
